ID,frame,objects,objective
125,126.0,"[{""tracked_id"":49.0,""x"":1425,""y"":615,""w"":75,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":878,""y"":493,""w"":61,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":803,""y"":451,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1292,""y"":767,""w"":115,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1031,""y"":612,""w"":73,""h"":186,""confidence"":1.1111111111111112},{""tracked_id"":38.0,""x"":1177,""y"":611,""w"":74,""h"":203,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":961,""y"":787,""w"":105,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":926,""y"":519,""w"":64,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1073,""y"":650,""w"":82,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":649,""y"":689,""w"":82,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":978,""y"":527,""w"":61,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1020,""y"":505,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":796,""y"":546,""w"":57,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1612,""y"":664,""w"":89,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1431,""y"":515,""w"":56,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":943,""y"":606,""w"":81,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1208,""y"":702,""w"":92,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1404,""y"":709,""w"":88,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":417,""y"":701,""w"":111,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":544,""y"":701,""w"":91,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":662,""y"":838,""w"":116,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":548,""y"":826,""w"":122,""h"":252,""confidence"":1.1111111111111112}]",tracking
126,127.0,"[{""tracked_id"":49.0,""x"":1427,""y"":615,""w"":75,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":876,""y"":493,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":804,""y"":452,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1283,""y"":768,""w"":117,""h"":234,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1031,""y"":613,""w"":75,""h"":187,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":956,""y"":789,""w"":99,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":925,""y"":519,""w"":65,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1074,""y"":649,""w"":87,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":649,""y"":689,""w"":84,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":978,""y"":527,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":505,""w"":61,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":795,""y"":543,""w"":56,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1615,""y"":663,""w"":87,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1020,""y"":442,""w"":53,""h"":137,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1429,""y"":515,""w"":58,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":943,""y"":607,""w"":81,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1208,""y"":703,""w"":91,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1402,""y"":710,""w"":89,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":416,""y"":701,""w"":111,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":544,""y"":700,""w"":91,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":659,""y"":841,""w"":118,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":544,""y"":827,""w"":123,""h"":251,""confidence"":1.1111111111111112}]",tracking
127,128.0,"[{""tracked_id"":49.0,""x"":1428,""y"":614,""w"":77,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":876,""y"":492,""w"":61,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":804,""y"":450,""w"":62,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1278,""y"":767,""w"":116,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1032,""y"":613,""w"":76,""h"":189,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":949,""y"":788,""w"":95,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":925,""y"":517,""w"":66,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1078,""y"":648,""w"":84,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":649,""y"":688,""w"":86,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":978,""y"":525,""w"":63,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1018,""y"":504,""w"":62,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":794,""y"":542,""w"":57,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1614,""y"":663,""w"":91,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1019,""y"":442,""w"":53,""h"":137,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1427,""y"":514,""w"":59,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":944,""y"":607,""w"":80,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1207,""y"":702,""w"":90,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1402,""y"":709,""w"":88,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":415,""y"":699,""w"":112,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":544,""y"":699,""w"":90,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":658,""y"":842,""w"":117,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":540,""y"":829,""w"":125,""h"":250,""confidence"":1.1111111111111112}]",tracking
128,129.0,"[{""tracked_id"":49.0,""x"":1430,""y"":612,""w"":77,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":874,""y"":491,""w"":63,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":807,""y"":451,""w"":60,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1274,""y"":767,""w"":111,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1034,""y"":612,""w"":76,""h"":190,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":943,""y"":786,""w"":89,""h"":220,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":925,""y"":515,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1081,""y"":648,""w"":87,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":650,""y"":688,""w"":85,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":979,""y"":523,""w"":62,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":504,""w"":61,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":794,""y"":542,""w"":56,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1620,""y"":663,""w"":90,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1018,""y"":441,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1426,""y"":513,""w"":60,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":945,""y"":606,""w"":80,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1206,""y"":703,""w"":90,""h"":247,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1402,""y"":710,""w"":88,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":415,""y"":699,""w"":110,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":545,""y"":699,""w"":89,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":659,""y"":843,""w"":113,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":538,""y"":830,""w"":124,""h"":248,""confidence"":1.1111111111111112}]",tracking
129,130.0,"[{""tracked_id"":49.0,""x"":1430,""y"":611,""w"":79,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":875,""y"":490,""w"":61,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":808,""y"":450,""w"":60,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1271,""y"":766,""w"":105,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1035,""y"":612,""w"":76,""h"":189,""confidence"":1.1111111111111112},{""tracked_id"":38.0,""x"":1177,""y"":603,""w"":80,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":934,""y"":785,""w"":88,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":925,""y"":515,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1082,""y"":649,""w"":90,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":651,""y"":688,""w"":84,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":979,""y"":522,""w"":61,""h"":142,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":503,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":793,""y"":542,""w"":57,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1622,""y"":663,""w"":89,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1017,""y"":441,""w"":53,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1425,""y"":513,""w"":59,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":946,""y"":608,""w"":79,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1205,""y"":704,""w"":91,""h"":249,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1401,""y"":711,""w"":89,""h"":234,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":415,""y"":698,""w"":109,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":546,""y"":699,""w"":89,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":657,""y"":843,""w"":112,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":536,""y"":832,""w"":122,""h"":247,""confidence"":1.1111111111111112}]",tracking
130,131.0,"[{""tracked_id"":49.0,""x"":1431,""y"":610,""w"":81,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":873,""y"":490,""w"":63,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":809,""y"":450,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1262,""y"":764,""w"":104,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1035,""y"":611,""w"":76,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":923,""y"":780,""w"":91,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":924,""y"":516,""w"":64,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1085,""y"":651,""w"":88,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":651,""y"":687,""w"":84,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":980,""y"":523,""w"":61,""h"":141,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1018,""y"":503,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":793,""y"":541,""w"":55,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1621,""y"":662,""w"":94,""h"":210,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1016,""y"":441,""w"":53,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1423,""y"":513,""w"":60,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":949,""y"":608,""w"":77,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1203,""y"":706,""w"":93,""h"":249,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1399,""y"":707,""w"":89,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":414,""y"":696,""w"":109,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":545,""y"":699,""w"":90,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":654,""y"":844,""w"":113,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":533,""y"":833,""w"":122,""h"":245,""confidence"":1.1111111111111112}]",tracking
131,132.0,"[{""tracked_id"":49.0,""x"":1434,""y"":608,""w"":80,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":874,""y"":490,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":812,""y"":450,""w"":61,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1257,""y"":764,""w"":97,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1037,""y"":611,""w"":76,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":913,""y"":776,""w"":96,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":925,""y"":518,""w"":64,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1088,""y"":652,""w"":91,""h"":193,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":653,""y"":686,""w"":82,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":981,""y"":523,""w"":60,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":503,""w"":59,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":793,""y"":539,""w"":54,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1627,""y"":662,""w"":97,""h"":211,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1016,""y"":441,""w"":53,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1423,""y"":512,""w"":59,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":953,""y"":610,""w"":79,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1203,""y"":708,""w"":92,""h"":248,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1399,""y"":706,""w"":87,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":414,""y"":694,""w"":110,""h"":246,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":547,""y"":699,""w"":92,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":653,""y"":845,""w"":113,""h"":234,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":533,""y"":835,""w"":121,""h"":244,""confidence"":1.1111111111111112}]",tracking
132,133.0,"[{""tracked_id"":49.0,""x"":1438,""y"":607,""w"":82,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":876,""y"":490,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":814,""y"":450,""w"":61,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1253,""y"":762,""w"":94,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1042,""y"":611,""w"":73,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":904,""y"":774,""w"":101,""h"":228,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":927,""y"":519,""w"":65,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1093,""y"":653,""w"":93,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":655,""y"":684,""w"":81,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":984,""y"":524,""w"":60,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1020,""y"":503,""w"":59,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":794,""y"":537,""w"":55,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1632,""y"":661,""w"":100,""h"":211,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1017,""y"":439,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1425,""y"":512,""w"":58,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":956,""y"":612,""w"":81,""h"":194,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":1205,""y"":709,""w"":91,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1399,""y"":706,""w"":87,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":415,""y"":692,""w"":109,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":551,""y"":698,""w"":91,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":654,""y"":846,""w"":111,""h"":233,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":534,""y"":835,""w"":119,""h"":243,""confidence"":1.1111111111111112}]",tracking
133,134.0,"[{""tracked_id"":51.0,""x"":1799,""y"":747,""w"":90,""h"":232,""confidence"":0.6561},{""tracked_id"":49.0,""x"":1440,""y"":610,""w"":83,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":877,""y"":492,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":816,""y"":450,""w"":61,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1245,""y"":762,""w"":93,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1045,""y"":612,""w"":72,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":38.0,""x"":1178,""y"":601,""w"":74,""h"":195,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":895,""y"":777,""w"":107,""h"":227,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":522,""w"":65,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1098,""y"":654,""w"":92,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":655,""y"":684,""w"":81,""h"":221,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":985,""y"":526,""w"":59,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1020,""y"":504,""w"":59,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":794,""y"":537,""w"":56,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1636,""y"":663,""w"":99,""h"":210,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1017,""y"":439,""w"":52,""h"":137,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1425,""y"":513,""w"":58,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":956,""y"":612,""w"":84,""h"":196,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1311,""y"":719,""w"":91,""h"":236,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1399,""y"":707,""w"":87,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":415,""y"":691,""w"":109,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":553,""y"":697,""w"":93,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":652,""y"":847,""w"":112,""h"":232,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":533,""y"":837,""w"":118,""h"":242,""confidence"":1.1111111111111112}]",tracking
134,135.0,"[{""tracked_id"":51.0,""x"":1790,""y"":746,""w"":93,""h"":234,""confidence"":0.7290000000000001},{""tracked_id"":49.0,""x"":1441,""y"":611,""w"":84,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":877,""y"":493,""w"":63,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":819,""y"":450,""w"":61,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1239,""y"":762,""w"":94,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1046,""y"":612,""w"":73,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":38.0,""x"":1179,""y"":601,""w"":71,""h"":192,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":886,""y"":781,""w"":113,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":522,""w"":67,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1100,""y"":654,""w"":95,""h"":191,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":655,""y"":682,""w"":81,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":987,""y"":526,""w"":58,""h"":140,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1020,""y"":503,""w"":59,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":794,""y"":538,""w"":58,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1641,""y"":665,""w"":96,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1017,""y"":439,""w"":52,""h"":137,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1425,""y"":513,""w"":58,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":960,""y"":612,""w"":83,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1309,""y"":720,""w"":91,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1398,""y"":709,""w"":87,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":416,""y"":689,""w"":109,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":555,""y"":696,""w"":93,""h"":244,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":650,""y"":848,""w"":111,""h"":231,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":532,""y"":837,""w"":118,""h"":241,""confidence"":1.1111111111111112}]",tracking
135,136.0,"[{""tracked_id"":51.0,""x"":1777,""y"":747,""w"":98,""h"":231,""confidence"":0.81},{""tracked_id"":49.0,""x"":1440,""y"":614,""w"":87,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":46.0,""x"":877,""y"":493,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":45.0,""x"":822,""y"":451,""w"":60,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":42.0,""x"":1227,""y"":762,""w"":97,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":40.0,""x"":1047,""y"":614,""w"":72,""h"":189,""confidence"":1.1111111111111112},{""tracked_id"":37.0,""x"":879,""y"":785,""w"":111,""h"":223,""confidence"":1.1111111111111112},{""tracked_id"":36.0,""x"":928,""y"":523,""w"":66,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":34.0,""x"":1103,""y"":654,""w"":95,""h"":191,""confidence"":1.1111111111111112},{""tracked_id"":31.0,""x"":655,""y"":681,""w"":82,""h"":222,""confidence"":1.1111111111111112},{""tracked_id"":30.0,""x"":987,""y"":528,""w"":59,""h"":142,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":1019,""y"":505,""w"":59,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":792,""y"":540,""w"":60,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1016,""y"":439,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1424,""y"":513,""w"":58,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":964,""y"":613,""w"":80,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1307,""y"":721,""w"":90,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1397,""y"":712,""w"":86,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":416,""y"":688,""w"":108,""h"":243,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":555,""y"":694,""w"":95,""h"":245,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":649,""y"":850,""w"":108,""h"":229,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":528,""y"":838,""w"":119,""h"":241,""confidence"":1.1111111111111112}]",tracking
